query,status,L1,total
Bộ Khoa học và Công nghệ có trách nhiệm gì trong bảo vệ dữ liệu cá nhân?,topic_refusal,0.495,0.5
Bên Kiểm soát dữ liệu cá nhân có trách nhiệm gì?,topic_refusal,0.636,0.641
Nghị định này quy định những trách nhiệm nào của Bên Xử lý dữ liệu cá nhân?,topic_refusal,0.485,0.491
Thủ tướng có trách nhiệm gì trong việc thi hành Nghị định này?,topic_refusal,0.484,0.49
What does the phrase 'Độc lập - Tự do - Hạnh phúc' signify in the context of data privacy?,topic_refusal,0.485,0.49
What is the significance of the organization CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM in the context of data protection regulations?,topic_refusal,0.492,0.497
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM có vai trò gì trong việc bảo vệ dữ liệu cá nhân theo quy định hiện hành?,topic_refusal,0.557,0.562
Tại sao Việt Nam lại cần hồ sơ đánh giá tác động chuyển dữ liệu cá nhân ra nước ngoài?,topic_refusal,0.473,0.477
Mã số thuế có liên quan như thế nào đến quyền riêng tư trong bối cảnh bảo vệ dữ liệu cá nhân theo các quy định hiện hành?,topic_refusal,0.555,0.561
Doanh thu của Công ty Cổ phần DHA Surfaces có ảnh hưởng gì tới thông tin cá nhân của khách hàng không?,topic_refusal,0.55,0.556
"How do the rights of data subjects, particularly the right to delete data, relate to the tax deduction process outlined in the context of value-added tax?",topic_refusal,0.509,0.514
Làm thế nào Nghị định bảo vệ dữ liệu cá nhân của Cộng hòa xã hội chủ nghĩa Việt Nam quy định về quyền và nghĩa vụ của chủ thể dữ liệu?,topic_refusal,0.505,0.511
Công ty cổ phần DHA Surfaces có trách nhiệm gì trong việc xử lý dữ liệu cá nhân theo quy định của pháp luật?,topic_refusal,0.498,0.503
What is the significance of the mã số thuế in relation to the quyền riêng tư as outlined in the regulations for personal data protection in Vietnam?,topic_refusal,0.538,0.543
"What are the responsibilities of Công ty cổ phần DHA Surfaces regarding the processing of personal data, and how does this relate to the legal requirements for data protection outlined in the context?",topic_refusal,0.599,0.604
What is the significance of the mã số thuế in relation to the quyền riêng tư as outlined in the regulations on personal data protection?,topic_refusal,0.537,0.543
Sự đồng ý của chủ thể dữ liệu có vai trò gì trong việc xử lý dữ liệu cá nhân và làm thế nào nó liên quan đến thuế giá trị gia tăng trong các hoạt động kinh doanh?,topic_refusal,0.564,0.569
Người nộp thuế có trách nhiệm bảo vệ dữ liệu cá nhân của họ như thế nào theo quy định hiện hành?,topic_refusal,0.442,0.447
Doanh thu và thông tin cá nhân có ảnh hưởng gì tới quyền lợi hợp pháp của cá nhân?,topic_refusal,0.503,0.507
Công ty cổ phần DHA Surfaces có trách nhiệm gì trong việc xử lý dữ liệu cá nhân theo quy định của pháp luật?,topic_refusal,0.554,0.56
What is the significance of the consent of the data subject in relation to the value-added tax (VAT) obligations outlined in the provided context?,topic_refusal,0.593,0.599
What steps must be taken to control personal data violations and what are the conditions for transferring personal data abroad according to the regulations?,topic_refusal,0.589,0.595
"What are the responsibilities of organizations in Vietnam regarding the protection of personal data, and how do they ensure compliance with the regulations outlined in the documents submitted to the Ministry of Public Security?",topic_refusal,0.713,0.718
"What are the responsibilities of the data processor and the data controller regarding personal data transfer as outlined in the Nghị định, and how do they ensure compliance with data protection regulations?",topic_refusal,0.658,0.664
What are the responsibilities of the government in ensuring compliance with data protection regulations as outlined in the recent decree on personal data protection?,topic_refusal,0.604,0.61
What are the requirements for organizations in CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM regarding personal data protection violations?,topic_refusal,0.558,0.562
"What are the responsibilities of organizations in the Socialist Republic of Vietnam regarding personal data protection, and what actions are prohibited under the law?",topic_refusal,0.579,0.583
Nghị định này có hiệu lực thi hành từ khi nào và các doanh nghiệp nào được miễn trừ quy định về bảo vệ dữ liệu cá nhân trong thời gian đầu hoạt động?,topic_refusal,0.652,0.657
"What are the responsibilities of the data controller regarding the personal data of the data subject, particularly in terms of data deletion and processing without consent in emergency situations?",topic_refusal,0.575,0.581
What are the responsibilities of the data controller regarding the request for personal data provision and the rights of the data subject to modify their personal data as outlined in Điều 15?,topic_refusal,0.54,0.545
What are the responsibilities outlined in the Nghị định regarding the management and protection of personal data during its transfer abroad?,topic_refusal,0.606,0.611
"What are the responsibilities of the data processor and the data controller regarding personal data protection as outlined in the Nghị định, and how do these responsibilities relate to the rights of the data subjects?",topic_refusal,0.671,0.677
"Cái gì là trách nhiệm của tổ chức, doanh nghiệp theo quy định của Cộng hòa xã hội chủ nghĩa Việt Nam về bảo vệ dữ liệu cá nhân?",topic_refusal,0.564,0.569
Chính phủ ban hành nghị định bảo vệ dữ liệu cá nhân nào và ai là người chịu trách nhiệm thi hành nghị định này?,topic_refusal,0.529,0.535
CÔNG TY CỔ PHẦN DHA SURFACES là gì và có thông tin gì trong tài liệu này (Hãy trình bày thật chi tiết)?,topic_refusal,0.512,0.518
Who is TRỊNH THỊ SANG in the context of the tax declaration?,topic_refusal,0.556,0.563
Chủ thể dữ liệu là ai trong quy định về bảo vệ dữ liệu cá nhân?,topic_refusal,0.696,0.703
Cộng hòa xã hội chủ nghĩa Việt Nam có những quy định gì về bảo vệ dữ liệu cá nhân và trách nhiệm của các cơ quan liên quan trong việc thực hiện các quy định đó?,topic_refusal,0.603,0.609
Điều 17 trong quy định về quyền của chủ thể dữ liệu có ý nghĩa gì và nó ảnh hưởng như thế nào đến quyền đồng ý của chủ thể dữ liệu?,topic_refusal,0.597,0.603
Nghị định này có quy định gì về quyền tự bảo vệ của chủ thể dữ liệu?,topic_refusal,0.604,0.61
What responsibilities does Bên Kiểm soát dữ liệu cá nhân have regarding personal data requests?,topic_refusal,0.503,0.509
Trong trường hợp nào dữ liệu cá nhân không được xóa theo quy định về an ninh quốc gia?,topic_refusal,0.512,0.518
Vai trò của Bên thứ ba trong việc lưu trữ và xử lý dữ liệu cá nhân là gì?,topic_refusal,0.483,0.489
What is the role of Cục An ninh mạng in data protection compliance?,topic_refusal,0.512,0.518
Cục An ninh mạng làm gì khi có vi phạm dữ liệu cá nhân?,topic_refusal,0.49,0.496
Bên Kiểm soát dữ liệu cá nhân có vai trò gì trong việc bảo vệ dữ liệu cá nhân?,topic_refusal,0.52,0.525
Bộ Công an có vai trò gì trong việc đánh giá tác động xử lý dữ liệu cá nhân?,topic_refusal,0.528,0.534
Cục An ninh mạng là gì và có trách nhiệm gì trong việc chuyển dữ liệu cá nhân?,topic_refusal,0.446,0.452
"Trong bối cảnh bảo vệ dữ liệu cá nhân, những biện pháp nào được áp dụng để đảm bảo an toàn cho dữ liệu cá nhân trong suốt quá trình xử lý?",topic_refusal,0.529,0.534
What is the role of Cục An ninh mạng in data protection?,topic_refusal,0.48,0.485
What are the responsibilities of the government in data protection according to the regulations?,topic_refusal,0.52,0.525
Bộ Khoa học và Công nghệ có trách nhiệm gì trong bảo vệ dữ liệu cá nhân?,topic_refusal,0.585,0.591
Bên Kiểm soát dữ liệu cá nhân có trách nhiệm gì?,topic_refusal,0.568,0.574
Nghị định này quy định những trách nhiệm nào của Bên Xử lý dữ liệu cá nhân?,topic_refusal,0.508,0.513
Thủ tướng có trách nhiệm gì trong việc thi hành Nghị định này?,topic_refusal,0.503,0.509
What does the phrase 'Độc lập - Tự do - Hạnh phúc' signify in the context of data privacy?,topic_refusal,0.521,0.526
What is the significance of the organization CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM in the context of data protection regulations?,topic_refusal,0.586,0.592
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM có vai trò gì trong việc bảo vệ dữ liệu cá nhân theo quy định hiện hành?,topic_refusal,0.589,0.604
Tại sao Việt Nam lại cần hồ sơ đánh giá tác động chuyển dữ liệu cá nhân ra nước ngoài?,topic_refusal,0.614,0.62
Mã số thuế có liên quan như thế nào đến quyền riêng tư trong bối cảnh bảo vệ dữ liệu cá nhân theo các quy định hiện hành?,topic_refusal,0.634,0.641
Doanh thu của Công ty Cổ phần DHA Surfaces có ảnh hưởng gì tới thông tin cá nhân của khách hàng không?,topic_refusal,0.574,0.58
"How do the rights of data subjects, particularly the right to delete data, relate to the tax deduction process outlined in the context of value-added tax?",topic_refusal,0.543,0.549
Làm thế nào Nghị định bảo vệ dữ liệu cá nhân của Cộng hòa xã hội chủ nghĩa Việt Nam quy định về quyền và nghĩa vụ của chủ thể dữ liệu?,topic_refusal,0.596,0.602
Công ty cổ phần DHA Surfaces có trách nhiệm gì trong việc xử lý dữ liệu cá nhân theo quy định của pháp luật?,topic_refusal,0.498,0.503
What is the significance of the mã số thuế in relation to the quyền riêng tư as outlined in the regulations for personal data protection in Vietnam?,topic_refusal,0.596,0.602
"What are the responsibilities of Công ty cổ phần DHA Surfaces regarding the processing of personal data, and how does this relate to the legal requirements for data protection outlined in the context?",topic_refusal,0.735,0.741
What is the significance of the mã số thuế in relation to the quyền riêng tư as outlined in the regulations on personal data protection?,topic_refusal,0.649,0.655
Sự đồng ý của chủ thể dữ liệu có vai trò gì trong việc xử lý dữ liệu cá nhân và làm thế nào nó liên quan đến thuế giá trị gia tăng trong các hoạt động kinh doanh?,topic_refusal,0.624,0.632
Người nộp thuế có trách nhiệm bảo vệ dữ liệu cá nhân của họ như thế nào theo quy định hiện hành?,topic_refusal,0.564,0.57
Doanh thu và thông tin cá nhân có ảnh hưởng gì tới quyền lợi hợp pháp của cá nhân?,topic_refusal,0.656,0.661
Công ty cổ phần DHA Surfaces có trách nhiệm gì trong việc xử lý dữ liệu cá nhân theo quy định của pháp luật?,topic_refusal,0.612,0.619
What is the significance of the consent of the data subject in relation to the value-added tax (VAT) obligations outlined in the provided context?,topic_refusal,0.534,0.539
What steps must be taken to control personal data violations and what are the conditions for transferring personal data abroad according to the regulations?,topic_refusal,0.494,0.499
"What are the responsibilities of organizations in Vietnam regarding the protection of personal data, and how do they ensure compliance with the regulations outlined in the documents submitted to the Ministry of Public Security?",topic_refusal,0.657,0.663
"What are the responsibilities of the data processor and the data controller regarding personal data transfer as outlined in the Nghị định, and how do they ensure compliance with data protection regulations?",topic_refusal,0.576,0.58
What are the responsibilities of the government in ensuring compliance with data protection regulations as outlined in the recent decree on personal data protection?,topic_refusal,0.51,0.515
What are the requirements for organizations in CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM regarding personal data protection violations?,topic_refusal,0.85,0.856
"What are the responsibilities of organizations in the Socialist Republic of Vietnam regarding personal data protection, and what actions are prohibited under the law?",topic_refusal,0.63,0.635
Nghị định này có hiệu lực thi hành từ khi nào và các doanh nghiệp nào được miễn trừ quy định về bảo vệ dữ liệu cá nhân trong thời gian đầu hoạt động?,topic_refusal,0.661,0.667
"What are the responsibilities of the data controller regarding the personal data of the data subject, particularly in terms of data deletion and processing without consent in emergency situations?",topic_refusal,0.579,0.584
What are the responsibilities of the data controller regarding the request for personal data provision and the rights of the data subject to modify their personal data as outlined in Điều 15?,topic_refusal,0.631,0.636
What are the responsibilities outlined in the Nghị định regarding the management and protection of personal data during its transfer abroad?,topic_refusal,0.725,0.732
"What are the responsibilities of the data processor and the data controller regarding personal data protection as outlined in the Nghị định, and how do these responsibilities relate to the rights of the data subjects?",topic_refusal,0.617,0.622
